respondent_id,xyz_vaccine,seasonal_vaccine
31020,0.08,0.57
31021,0.03,0.12
31022,0.37,0.93
31023,0.08,0.19
31024,0.06,0.3
31025,0.85,0.9
31026,0.01,0.18
31027,0.39,0.72
31028,0.08,0.72
31029,0.06,0.1
31030,0.01,0.29
31031,0.03,0.52
31032,0.07,0.34
31033,0.04,0.14
31034,0.09,0.71
31035,0.54,0.88
31036,0.66,0.76
31037,0.08,0.25
31038,0.11,0.29
31039,0.1,0.85
31040,0.16,0.21
31041,0.07,0.85
31042,0.09,0.36
31043,0.16,0.43
31044,0.08,0.31
31045,0.22,0.62
31046,0.27,0.56
31047,0.01,0.07
31048,0.39,0.73
31049,0.19,0.19
31050,0.01,0.16
31051,0.2,0.22
31052,0.34,0.67
31053,0.09,0.19
31054,0.41,0.67
31055,0.28,0.37
31056,0.05,0.11
31057,0.66,0.51
31058,0.06,0.75
31059,0.05,0.4
31060,0.61,0.63
31061,0.05,0.36
31062,0.35,0.52
31063,0.35,0.76
31064,0.24,0.53
31065,0.18,0.13
31066,0.47,0.89
31067,0.17,0.21
31068,0.26,0.38
31069,0.86,0.98
31070,0.11,0.41
31071,0.5,0.6
31072,0.06,0.12
31073,0.25,0.86
31074,0.22,0.88
31075,0.16,0.72
31076,0.66,0.85
31077,0.25,0.36
31078,0.0,0.11
31079,0.79,0.86
31080,0.69,0.85
31081,0.17,0.48
31082,0.31,0.6
31083,0.14,0.81
31084,0.03,0.15
31085,0.16,0.17
31086,0.06,0.36
31087,0.19,0.7
31088,0.15,0.8
31089,0.09,0.09
31090,0.43,0.61
31091,0.12,0.63
31092,0.07,0.15
31093,0.05,0.11
31094,0.24,0.68
31095,0.1,0.32
31096,0.06,0.16
31097,0.78,0.92
31098,0.03,0.1
31099,0.07,0.28
31100,0.14,0.78
31101,0.22,0.4
31102,0.19,0.78
31103,0.41,0.83
31104,0.15,0.65
31105,0.17,0.69
31106,0.06,0.65
31107,0.28,0.49
31108,0.07,0.16
31109,0.29,0.23
31110,0.01,0.09
31111,0.22,0.64
31112,0.07,0.22
31113,0.1,0.33
31114,0.1,0.76
31115,0.05,0.13
31116,0.07,0.15
31117,0.23,0.83
31118,0.14,0.62
31119,0.16,0.24
31120,0.22,0.23
31121,0.87,0.92
31122,0.59,0.58
31123,0.21,0.14
31124,0.05,0.14
31125,0.26,0.29
31126,0.14,0.25
31127,0.28,0.32
31128,0.09,0.54
31129,0.01,0.03
31130,0.04,0.1
31131,0.8,0.84
31132,0.26,0.78
31133,0.09,0.2
31134,0.23,0.64
31135,0.07,0.61
31136,0.2,0.82
31137,0.04,0.09
31138,0.74,0.55
31139,0.38,0.52
31140,0.11,0.07
31141,0.12,0.77
31142,0.84,0.92
31143,0.27,0.47
31144,0.04,0.67
31145,0.51,0.61
31146,0.09,0.11
31147,0.12,0.4
31148,0.31,0.48
31149,0.09,0.22
31150,0.06,0.64
31151,0.03,0.04
31152,0.07,0.42
31153,0.07,0.18
31154,0.34,0.23
31155,0.91,0.93
31156,0.08,0.21
31157,0.33,0.83
31158,0.88,0.97
31159,0.06,0.07
31160,0.02,0.29
31161,0.39,0.5
31162,0.35,0.84
31163,0.3,0.37
31164,0.18,0.3
31165,0.2,0.39
31166,0.1,0.4
31167,0.06,0.19
31168,0.21,0.58
31169,0.08,0.28
31170,0.08,0.14
31171,0.12,0.34
31172,0.82,0.92
31173,0.23,0.73
31174,0.25,0.23
31175,0.11,0.22
31176,0.48,0.42
31177,0.05,0.85
31178,0.37,0.87
31179,0.3,0.72
31180,0.06,0.39
31181,0.3,0.46
31182,0.08,0.42
31183,0.17,0.37
31184,0.02,0.04
31185,0.04,0.2
31186,0.12,0.56
31187,0.03,0.16
31188,0.11,0.17
31189,0.12,0.42
31190,0.14,0.36
31191,0.2,0.37
31192,0.08,0.21
31193,0.06,0.2
31194,0.12,0.23
31195,0.31,0.29
31196,0.46,0.72
31197,0.01,0.38
31198,0.06,0.17
31199,0.14,0.3
31200,0.19,0.46
31201,0.05,0.05
31202,0.35,0.85
31203,0.01,0.08
31204,0.08,0.18
31205,0.06,0.97
31206,0.07,0.27
31207,0.1,0.28
31208,0.47,0.75
31209,0.32,0.5
31210,0.24,0.59
31211,0.04,0.11
31212,0.06,0.41
31213,0.06,0.21
31214,0.24,0.3
31215,0.06,0.71
31216,0.05,0.12
31217,0.2,0.75
31218,0.67,0.93
31219,0.55,0.68
31220,0.12,0.39
31221,0.26,0.55
31222,0.14,0.63
31223,0.17,0.43
31224,0.05,0.63
31225,0.06,0.12
31226,0.35,0.97
31227,0.07,0.1
31228,0.38,0.49
31229,0.29,0.82
31230,0.01,0.19
31231,0.03,0.09
31232,0.05,0.69
31233,0.49,0.66
31234,0.67,0.82
31235,0.38,0.59
31236,0.3,0.94
31237,0.12,0.48
31238,0.41,0.85
31239,0.72,0.79
31240,0.44,0.65
31241,0.12,0.37
31242,0.02,0.11
31243,0.2,0.67
31244,0.35,0.64
31245,0.2,0.54
31246,0.0,0.44
31247,0.15,0.68
31248,0.35,0.74
31249,0.02,0.1
31250,0.27,0.61
31251,0.52,0.91
31252,0.31,0.17
31253,0.15,0.98
31254,0.16,0.48
31255,0.24,0.42
31256,0.07,0.36
31257,0.06,0.47
31258,0.04,0.12
31259,0.25,0.76
31260,0.07,0.07
31261,0.05,0.2
31262,0.68,0.92
31263,0.22,0.22
31264,0.11,0.21
31265,0.33,0.54
31266,0.07,0.12
31267,0.15,0.87
31268,0.68,0.97
31269,0.14,0.38
31270,0.2,0.58
31271,0.2,0.31
31272,0.59,0.8
31273,0.28,0.49
31274,0.25,0.73
31275,0.11,0.1
31276,0.08,0.94
31277,0.11,0.19
31278,0.1,0.41
31279,0.03,0.16
31280,0.3,0.81
31281,0.07,0.08
31282,0.42,0.48
31283,0.05,0.22
31284,0.03,0.26
31285,0.05,0.95
31286,0.34,0.64
31287,0.03,0.55
31288,0.03,0.12
31289,0.15,0.66
31290,0.07,0.18
31291,0.08,0.08
31292,0.08,0.82
31293,0.14,0.61
31294,0.75,0.92
31295,0.03,0.15
31296,0.4,0.57
31297,0.1,0.92
31298,0.12,0.9
31299,0.31,0.39
31300,0.38,0.72
31301,0.6,0.69
31302,0.02,0.55
31303,0.1,0.05
31304,0.11,0.29
31305,0.2,0.68
31306,0.32,0.64
31307,0.05,0.05
31308,0.36,0.49
31309,0.09,0.41
31310,0.33,0.64
31311,0.21,0.26
31312,0.29,0.75
31313,0.23,0.22
31314,0.16,0.51
31315,0.23,0.11
31316,0.09,0.13
31317,0.07,0.05
31318,0.12,0.48
31319,0.2,0.53
31320,0.08,0.81
31321,0.15,0.18
31322,0.62,0.9
31323,0.5,0.82
31324,0.07,0.14
31325,0.25,0.45
31326,0.73,0.84
31327,0.06,0.38
31328,0.91,0.99
31329,0.02,0.65
31330,0.01,0.04
31331,0.13,0.32
31332,0.55,0.88
31333,0.33,0.72
31334,0.34,0.36
31335,0.2,0.2
31336,0.13,0.53
31337,0.09,0.26
31338,0.14,0.2
31339,0.12,0.79
31340,0.13,0.27
31341,0.24,0.61
31342,0.14,0.21
31343,0.09,0.26
31344,0.5,0.65
31345,0.62,0.87
31346,0.06,0.55
31347,0.24,0.49
31348,0.47,0.61
31349,0.03,0.12
31350,0.42,0.74
31351,0.08,0.75
31352,0.03,0.15
31353,0.15,0.19
31354,0.09,0.76
31355,0.05,0.83
31356,0.13,0.46
31357,0.44,0.55
31358,0.02,0.2
31359,0.05,0.16
31360,0.06,0.22
31361,0.26,0.52
31362,0.05,0.18
31363,0.49,0.77
31364,0.22,0.44
31365,0.44,0.56
31366,0.07,0.2
31367,0.05,0.11
31368,0.09,0.43
31369,0.41,0.68
31370,0.08,0.23
31371,0.03,0.11
31372,0.8,0.72
31373,0.1,0.6
31374,0.17,0.31
31375,0.31,0.79
31376,0.16,0.59
31377,0.91,0.98
31378,0.16,0.41
31379,0.7,0.74
31380,0.48,0.46
31381,0.17,0.36
31382,0.16,0.63
31383,0.94,0.94
31384,0.77,0.96
31385,0.41,0.59
31386,0.35,0.77
31387,0.43,0.72
31388,0.49,0.32
31389,0.1,0.77
31390,0.06,0.63
31391,0.78,0.91
31392,0.27,0.86
31393,0.19,0.15
31394,0.33,0.47
31395,0.02,0.09
31396,0.6,0.74
31397,0.09,0.25
31398,0.22,0.39
31399,0.78,0.84
31400,0.85,0.78
31401,0.1,0.68
31402,0.49,0.75
31403,0.37,0.19
31404,0.06,0.17
31405,0.09,0.53
31406,0.04,0.55
31407,0.68,0.59
31408,0.12,0.2
31409,0.04,0.3
31410,0.13,0.27
31411,0.13,0.23
31412,0.31,0.64
31413,0.29,0.18
31414,0.12,0.17
31415,0.05,0.3
31416,0.07,0.51
31417,0.49,0.78
31418,0.11,0.16
31419,0.76,0.89
31420,0.02,0.05
31421,0.11,0.29
31422,0.18,0.21
31423,0.63,0.9
31424,0.2,0.49
31425,0.12,0.26
31426,0.32,0.73
31427,0.25,0.71
31428,0.1,0.7
31429,0.12,0.76
31430,0.15,0.68
31431,0.12,0.12
31432,0.02,0.1
31433,0.75,0.9
31434,0.5,0.58
31435,0.02,0.3
31436,0.21,0.62
31437,0.39,0.7
31438,0.29,0.37
31439,0.67,0.88
31440,0.25,0.7
31441,0.43,0.66
31442,0.83,0.95
31443,0.04,0.07
31444,0.07,0.17
31445,0.25,0.33
31446,0.58,0.86
31447,0.24,0.64
31448,0.9,0.98
31449,0.08,0.16
31450,0.14,0.84
31451,0.28,0.76
31452,0.16,0.14
31453,0.13,0.36
31454,0.77,0.86
31455,0.22,0.89
31456,0.12,0.42
31457,0.14,0.37
31458,0.4,0.59
31459,0.12,0.13
31460,0.06,0.19
31461,0.11,0.42
31462,0.02,0.93
31463,0.08,0.79
31464,0.04,0.41
31465,0.88,0.9
31466,0.04,0.22
31467,0.56,0.92
31468,0.3,0.39
31469,0.48,0.6
31470,0.12,0.73
31471,0.09,0.54
31472,0.49,0.71
31473,0.76,0.89
31474,0.58,0.87
31475,0.67,0.86
31476,0.05,0.23
31477,0.17,0.26
31478,0.05,0.15
31479,0.45,0.92
31480,0.08,0.1
31481,0.08,0.44
31482,0.33,0.82
31483,0.21,0.19
31484,0.01,0.1
31485,0.02,0.09
31486,0.09,0.68
31487,0.74,0.81
31488,0.06,0.26
31489,0.71,0.86
31490,0.67,0.87
31491,0.29,0.59
31492,0.54,0.29
31493,0.04,0.16
31494,0.09,0.15
31495,0.04,0.58
31496,0.31,0.71
31497,0.07,0.15
31498,0.07,0.37
31499,0.06,0.45
31500,0.9,0.92
31501,0.12,0.64
31502,0.1,0.42
31503,0.11,0.17
31504,0.43,0.52
31505,0.61,0.85
31506,0.2,0.24
31507,0.24,0.65
31508,0.29,0.55
31509,0.08,0.9
31510,0.12,0.66
31511,0.15,0.43
31512,0.29,0.38
31513,0.27,0.38
31514,0.69,0.69
31515,0.26,0.46
31516,0.05,0.09
31517,0.29,0.6
31518,0.02,0.66
31519,0.07,0.58
31520,0.06,0.8
31521,0.18,0.93
31522,0.71,0.96
31523,0.26,0.54
31524,0.04,0.05
31525,0.56,0.8
31526,0.35,0.9
31527,0.08,0.29
31528,0.1,0.35
31529,0.26,0.37
31530,0.08,0.16
31531,0.28,0.27
31532,0.04,0.09
31533,0.79,0.85
31534,0.23,0.28
31535,0.6,0.77
31536,0.19,0.89
31537,0.07,0.24
31538,0.07,0.24
31539,0.73,0.89
31540,0.04,0.57
31541,0.02,0.41
31542,0.29,0.4
31543,0.13,0.19
31544,0.52,0.75
31545,0.02,0.54
31546,0.12,0.15
31547,0.84,0.9
31548,0.24,0.56
31549,0.09,0.83
31550,0.11,0.23
31551,0.53,0.69
31552,0.09,0.97
31553,0.2,0.46
31554,0.06,0.15
31555,0.43,0.74
31556,0.31,0.48
31557,0.03,0.07
31558,0.16,0.43
31559,0.26,0.68
31560,0.66,0.83
31561,0.11,0.1
31562,0.11,0.22
31563,0.04,0.11
31564,0.19,0.64
31565,0.24,0.81
31566,0.25,0.2
31567,0.1,0.29
31568,0.1,0.88
31569,0.04,0.09
31570,0.67,0.74
31571,0.13,0.54
31572,0.18,0.4
31573,0.36,0.26
31574,0.22,0.79
31575,0.28,0.5
31576,0.22,0.61
31577,0.04,0.53
31578,0.26,0.83
31579,0.08,0.2
31580,0.25,0.69
31581,0.68,0.89
31582,0.22,0.35
31583,0.12,0.73
31584,0.2,0.43
31585,0.05,0.18
31586,0.04,0.1
31587,0.17,0.62
31588,0.25,0.47
31589,0.03,0.1
31590,0.46,0.27
31591,0.09,0.25
31592,0.16,0.26
31593,0.11,0.41
31594,0.16,0.5
31595,0.11,0.21
31596,0.41,0.66
31597,0.06,0.6
31598,0.44,0.74
31599,0.56,0.88
31600,0.33,0.53
31601,0.11,0.66
31602,0.0,0.03
31603,0.11,0.52
31604,0.08,0.55
31605,0.05,0.26
31606,0.04,0.35
31607,0.22,0.43
31608,0.14,0.51
31609,0.2,0.19
31610,0.0,0.2
31611,0.17,0.68
31612,0.21,0.5
31613,0.06,0.02
31614,0.03,0.03
31615,0.16,0.34
31616,0.07,0.34
31617,0.33,0.72
31618,0.16,0.45
31619,0.34,0.32
31620,0.06,0.16
31621,0.02,0.11
31622,0.69,0.79
31623,0.12,0.2
31624,0.03,0.06
31625,0.18,0.78
31626,0.32,0.69
31627,0.07,0.19
31628,0.14,0.74
31629,0.44,0.43
31630,0.17,0.88
31631,0.22,0.13
31632,0.44,0.38
31633,0.2,0.17
31634,0.07,0.65
31635,0.32,0.2
31636,0.55,0.66
31637,0.09,0.28
31638,0.51,0.85
31639,0.61,0.81
31640,0.02,0.31
31641,0.82,0.98
31642,0.41,0.89
31643,0.31,0.31
31644,0.21,0.66
31645,0.05,0.13
31646,0.17,0.63
31647,0.34,0.83
31648,0.2,0.58
31649,0.23,0.71
31650,0.39,0.28
31651,0.72,0.82
31652,0.82,0.86
31653,0.12,0.32
31654,0.05,0.15
31655,0.07,0.22
31656,0.11,0.5
31657,0.12,0.45
31658,0.02,0.26
31659,0.05,0.9
31660,0.87,0.96
31661,0.48,0.87
31662,0.27,0.11
31663,0.63,0.63
31664,0.63,0.88
31665,0.05,0.91
31666,0.28,0.63
31667,0.03,0.21
31668,0.15,0.16
31669,0.11,0.38
31670,0.34,0.84
31671,0.1,0.39
31672,0.06,0.09
31673,0.16,0.54
31674,0.2,0.61
31675,0.52,0.5
31676,0.02,0.39
31677,0.08,0.39
31678,0.86,0.98
31679,0.31,0.8
31680,0.05,0.96
31681,0.02,0.19
31682,0.05,0.63
31683,0.04,0.13
31684,0.03,0.19
31685,0.42,0.61
31686,0.34,0.24
31687,0.03,0.49
31688,0.02,0.05
31689,0.16,0.86
31690,0.13,0.52
31691,0.11,0.82
31692,0.03,0.33
31693,0.02,0.19
31694,0.18,0.79
31695,0.51,0.55
31696,0.21,0.25
31697,0.38,0.73
31698,0.08,0.07
31699,0.23,0.83
31700,0.16,0.52
31701,0.09,0.87
31702,0.07,0.73
31703,0.04,0.09
31704,0.75,0.83
31705,0.33,0.59
31706,0.18,0.73
31707,0.39,0.82
31708,0.34,0.61
31709,0.86,0.78
31710,0.2,0.68
31711,0.18,0.4
31712,0.27,0.72
31713,0.0,0.3
31714,0.02,0.48
31715,0.72,0.81
31716,0.04,0.25
31717,0.14,0.61
31718,0.02,0.31
31719,0.11,0.4
31720,0.2,0.74
31721,0.01,0.04
31722,0.21,0.79
31723,0.18,0.45
31724,0.24,0.48
31725,0.03,0.09
31726,0.0,0.1
31727,0.12,0.35
31728,0.02,0.73
31729,0.37,0.4
31730,0.6,0.87
31731,0.04,0.2
31732,0.25,0.54
31733,0.41,0.76
31734,0.11,0.45
31735,0.2,0.49
31736,0.05,0.2
31737,0.29,0.31
31738,0.17,0.54
31739,0.07,0.92
31740,0.2,0.54
31741,0.03,0.24
31742,0.16,0.86
31743,0.09,0.26
31744,0.48,0.58
31745,0.05,0.34
31746,0.11,0.17
31747,0.05,0.43
31748,0.04,0.11
31749,0.15,0.8
31750,0.23,0.45
31751,0.13,0.03
31752,0.03,0.07
31753,0.05,0.92
31754,0.22,0.66
31755,0.02,0.05
31756,0.29,0.86
31757,0.45,0.8
31758,0.84,0.82
31759,0.08,0.2
31760,0.41,0.14
31761,0.1,0.35
31762,0.11,0.18
31763,0.77,0.59
31764,0.16,0.35
31765,0.28,0.67
31766,0.38,0.31
31767,0.4,0.84
31768,0.06,0.06
31769,0.04,0.02
31770,0.22,0.71
31771,0.31,0.34
31772,0.17,0.75
31773,0.1,0.34
31774,0.06,0.5
31775,0.26,0.94
31776,0.35,0.83
31777,0.03,0.26
31778,0.0,0.18
31779,0.03,0.09
31780,0.11,0.61
31781,0.02,0.12
31782,0.09,0.44
31783,0.35,0.28
31784,0.0,0.11
31785,0.3,0.16
31786,0.19,0.11
31787,0.12,0.34
31788,0.14,0.52
31789,0.05,0.49
31790,0.09,0.36
31791,0.02,0.17
31792,0.11,0.56
31793,0.1,0.26
31794,0.11,0.67
31795,0.13,0.13
31796,0.29,0.42
31797,0.39,0.71
31798,0.21,0.77
31799,0.01,0.06
31800,0.24,0.4
31801,0.57,0.77
31802,0.68,0.91
31803,0.2,0.85
31804,0.04,0.14
31805,0.08,0.13
31806,0.17,0.2
31807,0.7,0.8
31808,0.07,0.77
31809,0.33,0.48
31810,0.1,0.2
31811,0.69,0.27
31812,0.31,0.94
31813,0.17,0.48
31814,0.15,0.35
31815,0.36,0.59
31816,0.1,0.7
31817,0.05,0.12
31818,0.69,0.72
31819,0.07,0.12
31820,0.15,0.35
31821,0.01,0.24
31822,0.5,0.72
31823,0.36,0.55
31824,0.4,0.88
31825,0.22,0.43
31826,0.1,0.49
31827,0.52,0.35
31828,0.25,0.44
31829,0.01,0.07
31830,0.26,0.56
31831,0.21,0.71
31832,0.14,0.63
31833,0.09,0.6
31834,0.1,0.52
31835,0.08,0.32
31836,0.0,0.13
31837,0.58,0.8
31838,0.45,0.55
31839,0.11,0.17
31840,0.16,0.18
31841,0.1,0.33
31842,0.14,0.21
31843,0.61,0.72
31844,0.04,0.76
31845,0.44,0.61
31846,0.3,0.84
31847,0.04,0.7
31848,0.09,0.22
31849,0.03,0.15
31850,0.06,0.09
31851,0.15,0.12
31852,0.26,0.34
31853,0.66,0.81
31854,0.56,0.96
31855,0.88,0.95
31856,0.06,0.1
31857,0.08,0.83
31858,0.21,0.5
31859,0.36,0.75
31860,0.26,0.63
31861,0.14,0.18
31862,0.02,0.06
31863,0.35,0.7
31864,0.09,0.47
31865,0.13,0.57
31866,0.1,0.25
31867,0.09,0.55
31868,0.07,0.21
31869,0.02,0.12
31870,0.01,0.15
31871,0.7,0.9
31872,0.05,0.26
31873,0.13,0.34
31874,0.08,0.16
31875,0.26,0.51
31876,0.08,0.19
31877,0.06,0.07
31878,0.01,0.88
31879,0.09,0.53
31880,0.01,0.11
31881,0.32,0.52
31882,0.07,0.18
31883,0.27,0.36
31884,0.02,0.11
31885,0.31,0.89
31886,0.1,0.31
31887,0.13,0.22
31888,0.07,0.41
31889,0.24,0.84
31890,0.2,0.19
31891,0.01,0.23
31892,0.6,0.78
31893,0.05,0.59
31894,0.34,0.72
31895,0.1,0.15
31896,0.25,0.66
31897,0.25,0.8
31898,0.07,0.14
31899,0.66,0.8
31900,0.43,0.31
31901,0.18,0.36
31902,0.16,0.21
31903,0.42,0.36
31904,0.08,0.12
31905,0.05,0.18
31906,0.02,0.25
31907,0.08,0.69
31908,0.01,0.06
31909,0.23,0.51
31910,0.05,0.57
31911,0.14,0.98
31912,0.23,0.57
31913,0.04,0.45
31914,0.19,0.77
31915,0.21,0.68
31916,0.11,0.8
31917,0.29,0.29
31918,0.25,0.93
31919,0.54,0.54
31920,0.02,0.88
31921,0.11,0.53
31922,0.01,0.09
31923,0.06,0.17
31924,0.18,0.34
31925,0.13,0.83
31926,0.02,0.09
31927,0.25,0.32
31928,0.36,0.9
31929,0.1,0.19
31930,0.24,0.38
31931,0.16,0.85
31932,0.05,0.25
31933,0.35,0.23
31934,0.23,0.4
31935,0.57,0.94
31936,0.1,0.36
31937,0.09,0.43
31938,0.23,0.64
31939,0.03,0.17
31940,0.04,0.15
31941,0.06,0.46
31942,0.04,0.07
31943,0.04,0.22
31944,0.17,0.84
31945,0.4,0.42
31946,0.21,0.24
31947,0.11,0.18
31948,0.14,0.87
31949,0.09,0.26
31950,0.03,0.18
31951,0.3,0.38
31952,0.23,0.42
31953,0.01,0.23
31954,0.44,0.78
31955,0.0,0.21
31956,0.18,0.21
31957,0.32,0.59
31958,0.03,0.03
31959,0.01,0.12
31960,0.03,0.29
31961,0.05,0.07
31962,0.32,0.51
31963,0.42,0.78
31964,0.05,0.05
31965,0.09,0.89
31966,0.06,0.23
31967,0.01,0.11
31968,0.41,0.36
31969,0.19,0.6
31970,0.46,0.47
31971,0.12,0.54
31972,0.12,0.29
31973,0.03,0.22
31974,0.01,0.16
31975,0.01,0.04
31976,0.12,0.34
31977,0.06,0.13
31978,0.31,0.36
31979,0.06,0.17
31980,0.12,0.72
31981,0.23,0.37
31982,0.05,0.19
31983,0.31,0.48
31984,0.02,0.05
31985,0.05,0.05
31986,0.32,0.92
31987,0.07,0.38
31988,0.46,0.8
31989,0.26,0.88
31990,0.06,0.88
31991,0.35,0.57
31992,0.21,0.14
31993,0.45,0.56
31994,0.05,0.2
31995,0.37,0.45
31996,0.13,0.27
31997,0.07,0.85
31998,0.01,0.32
31999,0.02,0.07
32000,0.14,0.79
32001,0.07,0.59
32002,0.33,0.61
32003,0.27,0.48
32004,0.48,0.66
32005,0.01,0.07
32006,0.14,0.65
32007,0.6,0.91
32008,0.03,0.06
32009,0.01,0.32
32010,0.15,0.46
32011,0.18,0.85
32012,0.15,0.8
32013,0.21,0.78
32014,0.18,0.41
32015,0.17,0.24
32016,0.57,0.75
32017,0.12,0.15
32018,0.08,0.14
32019,0.23,0.51
32020,0.73,0.75
32021,0.09,0.34
32022,0.22,0.43
32023,0.09,0.8
32024,0.15,0.3
32025,0.22,0.57
32026,0.37,0.64
32027,0.09,0.9
32028,0.59,0.71
32029,0.02,0.08
32030,0.17,0.42
32031,0.09,0.21
32032,0.58,0.45
32033,0.02,0.14
32034,0.21,0.46
32035,0.08,0.1
32036,0.37,0.84
32037,0.1,0.74
32038,0.29,0.75
32039,0.44,0.49
32040,0.11,0.78
32041,0.56,0.89
32042,0.17,0.67
32043,0.45,0.72
32044,0.03,0.19
32045,0.12,0.87
32046,0.11,0.44
32047,0.78,0.84
32048,0.02,0.37
32049,0.04,0.15
32050,0.51,0.61
32051,0.02,0.68
32052,0.47,0.77
32053,0.08,0.08
32054,0.33,0.36
32055,0.02,0.45
32056,0.12,0.4
32057,0.05,0.06
32058,0.07,0.16
32059,0.16,0.85
32060,0.12,0.8
32061,0.26,0.16
32062,0.17,0.17
32063,0.11,0.7
32064,0.09,0.21
32065,0.11,0.3
32066,0.04,0.21
32067,0.05,0.13
32068,0.07,0.28
32069,0.52,0.92
32070,0.78,0.84
32071,0.61,0.67
32072,0.59,0.89
32073,0.01,0.06
32074,0.07,0.49
32075,0.0,0.08
32076,0.03,0.81
32077,0.16,0.27
32078,0.02,0.13
32079,0.03,0.17
32080,0.08,0.14
32081,0.49,0.86
32082,0.01,0.06
32083,0.03,0.15
32084,0.04,0.37
32085,0.06,0.65
32086,0.79,0.93
32087,0.09,0.93
32088,0.19,0.75
32089,0.27,0.76
32090,0.09,0.6
32091,0.4,0.31
32092,0.44,0.56
32093,0.02,0.11
32094,0.04,0.42
32095,0.79,0.75
32096,0.26,0.89
32097,0.4,0.5
32098,0.07,0.22
32099,0.18,0.39
32100,0.11,0.24
32101,0.37,0.78
32102,0.03,0.26
32103,0.15,0.41
32104,0.1,0.42
32105,0.1,0.88
32106,0.42,0.46
32107,0.07,0.24
32108,0.22,0.22
32109,0.07,0.24
32110,0.07,0.35
32111,0.33,0.41
32112,0.77,0.7
32113,0.15,0.37
32114,0.49,0.56
32115,0.02,0.1
32116,0.04,0.06
32117,0.37,0.79
32118,0.01,0.54
32119,0.41,0.64
32120,0.35,0.68
32121,0.45,0.68
32122,0.04,0.63
32123,0.07,0.27
32124,0.17,0.99
32125,0.03,0.04
32126,0.43,0.83
32127,0.33,0.43
32128,0.45,0.7
32129,0.12,0.19
32130,0.3,0.44
32131,0.9,0.97
32132,0.04,0.83
32133,0.02,0.09
32134,0.13,0.82
32135,0.24,0.38
32136,0.17,0.35
32137,0.11,0.75
32138,0.23,0.72
32139,0.1,0.14
32140,0.55,0.29
32141,0.14,0.27
32142,0.24,0.83
32143,0.11,0.3
32144,0.22,0.38
32145,0.09,0.24
32146,0.12,0.05
32147,0.09,0.3
32148,0.7,0.89
32149,0.11,0.47
32150,0.06,0.88
32151,0.07,0.07
32152,0.04,0.57
32153,0.11,0.47
32154,0.03,0.11
32155,0.07,0.43
32156,0.03,0.17
32157,0.02,0.06
32158,0.01,0.78
32159,0.87,0.87
32160,0.21,0.2
32161,0.38,0.15
32162,0.01,0.25
32163,0.15,0.25
32164,0.18,0.17
32165,0.36,0.65
32166,0.08,0.37
32167,0.09,0.46
32168,0.04,0.17
32169,0.07,0.32
32170,0.62,0.75
32171,0.05,0.5
32172,0.71,0.88
32173,0.12,0.46
32174,0.13,0.2
32175,0.23,0.94
32176,0.67,0.82
32177,0.34,0.53
32178,0.01,0.08
32179,0.22,0.61
32180,0.08,0.35
32181,0.19,0.27
32182,0.15,0.29
32183,0.51,0.92
32184,0.16,0.26
32185,0.31,0.35
32186,0.25,0.41
32187,0.33,0.67
32188,0.48,0.39
32189,0.29,0.72
32190,0.42,0.68
32191,0.02,0.19
32192,0.07,0.28
32193,0.08,0.42
32194,0.05,0.06
32195,0.05,0.32
32196,0.52,0.73
32197,0.01,0.11
32198,0.35,0.63
32199,0.67,0.85
32200,0.2,0.26
32201,0.13,0.18
32202,0.16,0.88
32203,0.26,0.9
32204,0.27,0.6
32205,0.08,0.75
32206,0.3,0.94
32207,0.7,0.83
32208,0.02,0.19
32209,0.05,0.27
32210,0.19,0.83
32211,0.02,0.12
32212,0.04,0.32
32213,0.05,0.18
32214,0.03,0.11
32215,0.3,0.43
32216,0.8,0.9
32217,0.02,0.26
32218,0.23,0.72
32219,0.03,0.22
32220,0.42,0.78
32221,0.58,0.62
32222,0.02,0.08
32223,0.31,0.79
32224,0.38,0.67
32225,0.26,0.51
32226,0.36,0.71
32227,0.07,0.33
32228,0.73,0.75
32229,0.06,0.35
32230,0.12,0.14
32231,0.59,0.75
32232,0.21,0.58
32233,0.12,0.53
32234,0.01,0.63
32235,0.12,0.8
32236,0.03,0.98
32237,0.89,0.98
32238,0.13,0.06
32239,0.03,0.04
32240,0.1,0.36
32241,0.72,0.79
32242,0.08,0.31
32243,0.16,0.13
32244,0.01,0.08
32245,0.08,0.68
32246,0.22,0.61
32247,0.03,0.57
32248,0.37,0.5
32249,0.12,0.44
32250,0.09,0.37
32251,0.27,0.2
32252,0.4,0.54
32253,0.15,0.23
32254,0.09,0.23
32255,0.2,0.61
32256,0.15,0.42
32257,0.08,0.6
32258,0.05,0.15
32259,0.18,0.73
32260,0.05,0.34
32261,0.22,0.35
32262,0.19,0.07
32263,0.06,0.5
32264,0.12,0.29
32265,0.39,0.72
32266,0.12,0.38
32267,0.08,0.18
32268,0.08,0.18
32269,0.59,0.6
32270,0.42,0.68
32271,0.56,0.73
32272,0.06,0.27
32273,0.27,0.47
32274,0.46,0.67
32275,0.08,0.68
32276,0.24,0.18
32277,0.12,0.29
32278,0.15,0.39
32279,0.1,0.07
32280,0.31,0.1
32281,0.89,0.9
32282,0.02,0.14
32283,0.14,0.66
32284,0.63,0.78
32285,0.26,0.46
32286,0.22,0.54
32287,0.03,0.37
32288,0.17,0.7
32289,0.63,0.83
